1.441380841347000000e+12,2.337500000000000000e+01,5.594399938963912433e+01,1.151599999999999966e+02,2.083840000000000146e+03,6.640625000000000000e-01,1.085937500000000000e+00,1.523437500000000000e+00,1.009765625000000000e+00,2.929687500000000000e-02,-6.640625000000000000e-02,-4.092333984375000000e+01,7.420166015625000000e+01,-1.197719726562500000e+02
1.441380841447000000e+12,2.337500000000000000e+01,5.594399938963912433e+01,1.151599999999999966e+02,2.083840000000000146e+03,6.640625000000000000e-01,1.085937500000000000e+00,1.523437500000000000e+00,1.009765625000000000e+00,2.929687500000000000e-02,-6.640625000000000000e-02,-4.092333984375000000e+01,7.420166015625000000e+01,-1.197719726562500000e+02
1.441380841548000000e+12,2.337500000000000000e+01,5.594399938963912433e+01,1.151599999999999966e+02,2.083840000000000146e+03,6.640625000000000000e-01,1.085937500000000000e+00,1.523437500000000000e+00,1.009765625000000000e+00,2.929687500000000000e-02,-6.640625000000000000e-02,-4.092333984375000000e+01,7.420166015625000000e+01,-1.197719726562500000e+02
1.441380841648000000e+12,2.337500000000000000e+01,5.594399938963912433e+01,1.151599999999999966e+02,2.083840000000000146e+03,6.640625000000000000e-01,1.085937500000000000e+00,1.523437500000000000e+00,1.009765625000000000e+00,2.929687500000000000e-02,-6.640625000000000000e-02,-4.092333984375000000e+01,7.420166015625000000e+01,-1.197719726562500000e+02
1.441380841748000000e+12,2.337500000000000000e+01,5.594399938963912433e+01,1.151599999999999966e+02,2.083840000000000146e+03,6.640625000000000000e-01,1.085937500000000000e+00,1.523437500000000000e+00,1.009765625000000000e+00,2.929687500000000000e-02,-6.640625000000000000e-02,-4.092333984375000000e+01,7.420166015625000000e+01,-1.197719726562500000e+02
1.441380841848000000e+12,2.337500000000000000e+01,5.594399938963912433e+01,1.151599999999999966e+02,2.083840000000000146e+03,6.640625000000000000e-01,1.085937500000000000e+00,1.523437500000000000e+00,1.009765625000000000e+00,2.929687500000000000e-02,-6.640625000000000000e-02,-4.092333984375000000e+01,7.420166015625000000e+01,-1.197719726562500000e+02
1.441380841949000000e+12,2.337500000000000000e+01,5.594399938963912433e+01,1.151599999999999966e+02,2.083840000000000146e+03,6.640625000000000000e-01,1.085937500000000000e+00,1.523437500000000000e+00,1.009765625000000000e+00,2.929687500000000000e-02,-6.640625000000000000e-02,-4.092333984375000000e+01,7.420166015625000000e+01,-1.197719726562500000e+02
1.441380842049000000e+12,2.337500000000000000e+01,5.594399938963912433e+01,1.151599999999999966e+02,2.083840000000000146e+03,6.640625000000000000e-01,1.085937500000000000e+00,1.523437500000000000e+00,1.009765625000000000e+00,2.929687500000000000e-02,-6.640625000000000000e-02,-4.092333984375000000e+01,7.420166015625000000e+01,-1.197719726562500000e+02
1.441380842150000000e+12,2.337500000000000000e+01,5.594399938963912433e+01,1.151599999999999966e+02,2.083840000000000146e+03,6.640625000000000000e-01,1.085937500000000000e+00,1.523437500000000000e+00,1.009765625000000000e+00,2.929687500000000000e-02,-6.640625000000000000e-02,-4.092333984375000000e+01,7.420166015625000000e+01,-1.197719726562500000e+02
1.441380842250000000e+12,2.337500000000000000e+01,5.594399938963912433e+01,1.151599999999999966e+02,2.083840000000000146e+03,4.062500000000000000e-01,8.984375000000000000e-01,1.718750000000000000e+00,1.006591796875000000e+00,2.856445312500000000e-02,-5.639648437500000000e-02,-4.197265625000000000e+01,7.345214843750000000e+01,-1.175234375000000000e+02
1.441380842351000000e+12,2.337500000000000000e+01,5.594399938963912433e+01,1.151599999999999966e+02,2.096639999999999873e+03,4.062500000000000000e-01,8.984375000000000000e-01,1.718750000000000000e+00,1.006591796875000000e+00,2.856445312500000000e-02,-5.639648437500000000e-02,-4.197265625000000000e+01,7.345214843750000000e+01,-1.175234375000000000e+02
1.441380842451000000e+12,2.337500000000000000e+01,5.594399938963912433e+01,1.151599999999999966e+02,2.096639999999999873e+03,4.062500000000000000e-01,8.984375000000000000e-01,1.718750000000000000e+00,1.006591796875000000e+00,2.856445312500000000e-02,-5.639648437500000000e-02,-4.197265625000000000e+01,7.345214843750000000e+01,-1.175234375000000000e+02
1.441380842551000000e+12,2.337500000000000000e+01,5.594399938963912433e+01,1.151599999999999966e+02,2.096639999999999873e+03,4.062500000000000000e-01,8.984375000000000000e-01,1.718750000000000000e+00,1.006591796875000000e+00,2.856445312500000000e-02,-5.639648437500000000e-02,-4.197265625000000000e+01,7.345214843750000000e+01,-1.175234375000000000e+02
1.441380842651000000e+12,2.337500000000000000e+01,5.594399938963912433e+01,1.151599999999999966e+02,2.096639999999999873e+03,4.062500000000000000e-01,8.984375000000000000e-01,1.718750000000000000e+00,1.006591796875000000e+00,2.856445312500000000e-02,-5.639648437500000000e-02,-4.197265625000000000e+01,7.345214843750000000e+01,-1.175234375000000000e+02
